drug_name,pred,true
5-azacytidine,4.7029305,2.988221281081081
AZD1208,3.95215,5.238054851955307
AZD5363,3.1837842,2.847820098121086
Alpelisib,3.669463,3.451085843523316
BMS-754807,1.5363002,2.163231376185458
BX795,1.3993423,2.686776404444444
Bleomycin,1.9667263,2.643284170153417
Dabrafenib,3.6358397,4.256737061844864
GNE-317,1.3636265,0.681846343220339
Gemcitabine,0.022869378,-0.7667819864583333
JQ1,2.3779209,2.025591172813488
LJI308,4.5869546,4.978080614255765
Lapatinib,3.3061342,3.219614407867495
Luminespib,-1.2658775,-2.1239098184647305
ML323,5.1659946,4.536112381165919
P22077,4.4040675,4.40732025782881
PD173074,3.3495066,3.763294922440538
SB216763,3.862009,5.1806497615062765
SB505124,1.7578311,3.65923202264151
SB590885,4.299503,4.342276145127118
Sabutoclax,0.40916076,-0.348778682735426
TW 37,1.211494,1.2949001622340426
Temozolomide,4.029237,6.2643686352331605
Trametinib,1.8804424,0.21748558902691512
VE-822,1.3579011,3.1314554362416107
VE821,4.580175,3.9388949390115666
