drug_name,pred,true
AGI-6780,4.3066077,4.344912380739082
AMG-319,3.9413452,4.798906544210526
AT13148,3.1776252,3.5385880167714885
AZD8186,3.5821257,3.1347570198329855
Avagacestat,4.3448315,4.759121895178198
BMS-536924,1.1911439,2.1089593768267223
CCT007093,4.841949,5.191327063965884
EPZ5676,3.546752,5.542946041580041
GNE-317,2.0793805,0.681846343220339
GSK-LSD1,4.695574,2.6465032639664803
GSK1904529A,2.8448658,4.348623202072539
GSK2578215A,3.687357,4.933854270354906
KU-55933,4.5491858,5.041030331937173
Mirin,4.5633583,4.782781154362415
Osimertinib,2.0980623,1.6531152455590385
PD173074,3.8214674,3.763294922440538
PRT062607,3.9294596,3.1722071152125277
Ruxolitinib,3.8462572,4.797735348552338
SGC-CBP30,3.1228724,4.227245893854748
Sorafenib,4.47854,2.5452208194154484
TW 37,2.5673733,1.2949001622340426
UNC0638,2.7622066,4.135830721311476
Venetoclax,3.7547855,2.3743261043841337
Vorinostat,1.50958,1.4875152950990616
Wnt-C59,4.920721,4.338048126398211
glutathione,6.5580254,9.171732500000001
