drug_name,pred,true
A-366,4.3414984,4.8766184939271255
AGI-5198,4.304883,4.704103251565762
AMG-319,4.470414,4.798906544210526
AZD5363,2.7508101,2.847820098121086
Alpelisib,4.3097763,3.451085843523316
BEN,2.8450103,3.977599623430962
BIBR-1532,4.629884,4.968834565126051
Buparlisib,2.4031057,1.1322829321503132
CCT007093,4.587219,5.191327063965884
Dasatinib,1.7389301,1.287237258835759
GSK2578215A,3.666565,4.933854270354906
GSK2830371,2.4287596,5.4225972954856365
I-BRD9,3.3763974,4.358220869519833
Ibrutinib,2.7743173,4.055961486516854
LY2109761,3.700924,5.006739910313901
Linsitinib,2.735396,3.9645374648033127
MK-1775,-0.38615346,0.6365089896587384
NU7441,4.3811355,3.1327108338624337
NVP-ADW742,4.716834,2.8822580772442588
Nelarabine,4.47219,6.0136807081005585
Ribociclib,4.2704053,3.6585472627737223
Ruxolitinib,3.546786,4.797735348552338
SGC-CBP30,3.4792848,4.227245893854748
SGC0946,4.871518,2.104319470401691
VE821,3.280065,3.9388949390115666
YK-4-279,0.43883723,2.2472312129436327
