drug_name,pred,true
ABT737,5.0571713,1.8753415339602926
AGI-6780,4.3659873,4.344912380739082
AZD1208,4.2070184,5.238054851955307
AZD6482,4.566563,3.392509501872659
AZD8055,2.1069312,-0.034735291275167786
AZD8186,3.0313332,3.1347570198329855
BIBR-1532,4.478181,4.968834565126051
BX795,0.9572158,2.686776404444444
Bosutinib,2.8716955,2.6186435310853526
CCT007093,4.7473693,5.191327063965884
Daporinad,5.695663,-3.335922571428571
Erlotinib,4.3170657,2.979885452356021
GDC0810,4.1508827,5.087362449895616
GSK-LSD1,4.0454636,2.6465032639664803
Gefitinib,4.120915,3.1474930000000003
LY2109761,3.804915,5.006739910313901
PCI-34051,6.1056437,4.396021163310961
PRT062607,3.977695,3.1722071152125277
Pyridostatin,4.447652,3.5707729358569926
Refametinib,3.151767,2.272295178458289
Ribociclib,5.4761662,3.6585472627737223
Sorafenib,5.725042,2.5452208194154484
Temozolomide,3.9436815,6.2643686352331605
Tretinoin,4.2808585,4.779396266666667
UMI-77,4.023653,2.9495197402422613
YK-4-279,2.3299344,2.2472312129436327
