drug_name,pred,true
A-366,4.3163204,4.8766184939271255
AGI-5198,2.469747,4.704103251565762
AMG-319,3.7761264,4.798906544210526
AZD5363,3.969692,2.847820098121086
Alpelisib,4.1102953,3.451085843523316
BEN,4.504059,3.977599623430962
BIBR-1532,4.060377,4.968834565126051
Buparlisib,4.312276,1.1322829321503132
CCT007093,4.715257,5.191327063965884
Dasatinib,3.5090406,1.287237258835759
GSK2578215A,3.689172,4.933854270354906
GSK2830371,4.3398848,5.4225972954856365
I-BRD9,3.6770537,4.358220869519833
Ibrutinib,4.2975926,4.055961486516854
LY2109761,3.88416,5.006739910313901
Linsitinib,3.8424237,3.9645374648033127
MK-1775,3.8292983,0.6365089896587384
NU7441,4.1947145,3.1327108338624337
NVP-ADW742,4.262192,2.8822580772442588
Nelarabine,4.090178,6.0136807081005585
Ribociclib,3.4682255,3.6585472627737223
Ruxolitinib,4.323825,4.797735348552338
SGC-CBP30,2.8741686,4.227245893854748
SGC0946,5.0687656,2.104319470401691
VE821,4.106467,3.9388949390115666
YK-4-279,4.7085843,2.2472312129436327
